Date,Track Name,Track URL,Days from release,Value,Daily Change,Extrapolated data,Interpolated data
"Jun 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,278,1575647,2162.25,false,true
"Jun 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,279,1577809,2162.25,false,false
"Jun 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,280,1581384,3574.5,false,true
"Jun 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,281,1584958,3574.5,false,false
"Jun 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,282,1588706,3748.3333333334886,false,true
"Jun 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,283,1592455,3748.333333333023,false,true
"Jun 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,284,1596203,3748.3333333334886,false,false
"Jun 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,285,1599421,3217.5,false,true
"Jun 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,286,1602638,3217.5,false,true
"Jun 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,287,1605856,3217.5,false,true
"Jun 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,288,1609073,3217.5,false,true
"Jul 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,289,1612291,3217.5,false,true
"Jul 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,290,1615508,3217.5,false,false
"Jul 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,291,1617662,2154,false,true
"Jul 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,292,1619816,2154,false,true
"Jul 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,293,1621970,2154,false,true
"Jul 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,294,1624124,2154,false,false
"Jul 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,295,1627434,3309.6666666667443,false,true
"Jul 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,296,1630743,3309.6666666665114,false,true
"Jul 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,297,1634053,3309.6666666667443,false,false
"Jul 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,298,1637951,3898,false,true
"Jul 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,299,1641849,3898,false,true
"Jul 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,300,1645747,3898,false,false
"Jul 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,301,1649188,3441.3333333334886,false,true
"Jul 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,302,1652630,3441.333333333023,false,true
"Jul 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,303,1656071,3441.3333333334886,false,false
"Jul 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,304,1658726,2655.3333333334886,false,true
"Jul 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,305,1661382,2655.3333333332557,false,true
"Jul 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,306,1664037,2655.3333333332557,false,false
"Jul 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,307,1666247,2210.3333333334886,false,true
"Jul 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,308,1668458,2210.333333333023,false,true
"Jul 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,309,1670668,2210.3333333334886,false,false
"Jul 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,310,1673511,2842.6666666667443,false,true
"Jul 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,311,1676353,2842.6666666667443,false,true
"Jul 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,312,1679196,2842.6666666665114,false,false
"Jul 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,313,1682140,2944.3333333334886,false,true
"Jul 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,314,1685085,2944.333333333023,false,true
"Jul 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,315,1688029,2944.3333333334886,false,false
"Jul 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,316,1690875,2846.25,false,true
"Jul 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,317,1693722,2846.25,false,true
"Jul 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,318,1696568,2846.25,false,true
"Jul 31, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,319,1699414,2846.25,false,false
"Aug 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,320,1703310,3896,false,true
"Aug 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,321,1707206,3896,false,true
"Aug 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,322,1711102,3896,false,false
"Aug 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,323,1713054,1952.3333333334886,false,true
"Aug 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,324,1715007,1952.333333333023,false,true
"Aug 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,325,1716959,1952.3333333334886,false,false
"Aug 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,326,1719373,2414,false,true
"Aug 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,327,1721787,2414,false,true
"Aug 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,328,1724201,2414,false,false
"Aug 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,329,1728255,4054,false,true
"Aug 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,330,1732309,4054,false,true
"Aug 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,331,1736363,4054,false,false
"Aug 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,332,1738251,1888,false,true
"Aug 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,333,1740139,1888,false,true
"Aug 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,334,1742027,1888,false,true
"Aug 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,335,1743915,1888,false,false
"Aug 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,336,1747181,3266.25,false,true
"Aug 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,337,1750448,3266.25,false,true
"Aug 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,338,1753714,3266.25,false,true
"Aug 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,339,1756980,3266.25,false,false
"Aug 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,340,1759785,2805,false,true
"Aug 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,341,1762590,2805,false,true
"Aug 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,342,1765395,2805,false,true
"Aug 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,343,1768200,2805,false,false
"Aug 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,344,1771948,3748.000000000233,false,true
"Aug 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,345,1775696,3747.999999999767,false,true
"Aug 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,346,1779444,3748,false,false
"Aug 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,347,1781528,2083.75,false,true
"Aug 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,348,1783612,2083.75,false,true
"Aug 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,349,1785695,2083.75,false,true
"Aug 31, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,350,1787779,2083.75,false,false
"Sep 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,351,1790531,2751.5,false,true
"Sep 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,352,1793282,2751.5,false,true
"Sep 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,353,1796034,2751.5,false,true
"Sep 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,354,1798785,2751.5,false,false
"Sep 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,355,1801579,2794.25,false,true
"Sep 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,356,1804374,2794.25,false,true
"Sep 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,357,1807168,2794.25,false,true
"Sep 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,358,1809962,2794.25,false,false
"Sep 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,359,1812596,2634,false,true
"Sep 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,360,1815230,2634,false,true
"Sep 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,361,1817864,2634,false,true
"Sep 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,362,1820498,2634,false,false
"Sep 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,363,1824857,4359.333333333489,false,true
"Sep 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,364,1829217,4359.333333333256,false,true
"Sep 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,365,1833576,4359.333333333256,false,false
"Sep 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,366,1835301,1724.75,false,true
"Sep 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,367,1837026,1724.75,false,true
"Sep 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,368,1838750,1724.75,false,true
"Sep 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,369,1840475,1724.75,false,false
"Sep 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,370,1843531,3056.25,false,true
"Sep 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,371,1846588,3056.25,false,true
"Sep 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,372,1849644,3056.25,false,true
"Sep 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,373,1852700,3056.25,false,false
"Sep 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,374,1855242,2541.5,false,true
"Sep 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,375,1857783,2541.5,false,true
"Sep 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,376,1860325,2541.5,false,true
"Sep 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,377,1862866,2541.5,false,false
"Sep 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,378,1865853,2986.5,false,true
"Sep 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,379,1868839,2986.5,false,true
"Sep 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,380,1871826,2986.5,false,true
"Oct 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,381,1874812,2986.5,false,false
"Oct 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,382,1877263,2450.5,false,true
"Oct 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,383,1879713,2450.5,false,true
"Oct 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,384,1882164,2450.5,false,true
"Oct 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,385,1884614,2450.5,false,false
"Oct 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,386,1887444,2830.25,false,true
"Oct 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,387,1890275,2830.25,false,true
"Oct 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,388,1893105,2830.25,false,true
"Oct 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,389,1895935,2830.25,false,false
"Oct 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,390,1898204,2269.25,false,true
"Oct 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,391,1900474,2269.25,false,true
"Oct 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,392,1902743,2269.25,false,true
"Oct 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,393,1905012,2269.25,false,false
"Oct 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,394,1908830,3817.5,false,true
"Oct 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,395,1912647,3817.5,false,true
"Oct 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,396,1916465,3817.5,false,true
"Oct 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,397,1920282,3817.5,false,false
"Oct 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,398,1923839,3557.25,false,true
"Oct 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,399,1927397,3557.25,false,true
"Oct 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,400,1930954,3557.25,false,true
"Oct 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,401,1934511,3557.25,false,false
"Oct 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,402,1937174,2662.75,false,true
"Oct 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,403,1939837,2662.75,false,true
"Oct 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,404,1942499,2662.75,false,true
"Oct 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,405,1945162,2662.75,false,false
"Oct 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,406,1948278,3116.25,false,true
"Oct 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,407,1951395,3116.25,false,true
"Oct 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,408,1954511,3116.25,false,true
"Oct 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,409,1957627,3116.25,false,false
"Oct 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,410,1960273,2645.5,false,true
"Oct 31, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,411,1962918,2645.5,false,true
"Nov 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,412,1965564,2645.5,false,true
"Nov 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,413,1968209,2645.5,false,false
"Nov 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,414,1971184,2975.25,false,true
"Nov 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,415,1974160,2975.25,false,true
"Nov 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,416,1977135,2975.25,false,true
"Nov 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,417,1980110,2975.25,false,false
"Nov 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,418,1983314,3204,false,true
"Nov 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,419,1986518,3204,false,true
"Nov 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,420,1989722,3204,false,true
"Nov 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,421,1992926,3204,false,false
"Nov 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,422,1995776,2850,false,true
"Nov 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,423,1998626,2850,false,true
"Nov 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,424,2001476,2850,false,true
"Nov 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,425,2004326,2850,false,false
"Nov 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,426,2007782,3456,false,true
"Nov 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,427,2011238,3456,false,true
"Nov 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,428,2014694,3456,false,true
"Nov 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,429,2018150,3456,false,false
"Nov 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,430,2020846,2695.75,false,true
"Nov 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,431,2023542,2695.75,false,true
"Nov 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,432,2026237,2695.75,false,true
"Nov 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,433,2028933,2695.75,false,false
"Nov 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,434,2031660,2726.75,false,true
"Nov 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,435,2034387,2726.75,false,true
"Nov 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,436,2037113,2726.75,false,true
"Nov 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,437,2039840,2726.75,false,false
"Nov 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,438,2042761,2920.8000000000466,false,true
"Nov 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,439,2045682,2920.8000000000466,false,true
"Nov 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,440,2048602,2920.7999999998137,false,true
"Nov 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,441,2051523,2920.8000000002794,false,true
"Dec 1, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,442,2054444,2920.7999999998137,false,true
"Dec 2, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,443,2057365,2920.8000000000466,false,true
"Dec 3, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,444,2060286,2920.8000000000466,false,true
"Dec 4, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,445,2063206,2920.7999999998137,false,true
"Dec 5, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,446,2066127,2920.8000000000466,false,true
"Dec 6, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,447,2069048,2920.8000000000466,false,false
"Dec 7, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,448,2072282,3233.6666666667443,false,true
"Dec 8, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,449,2075515,3233.6666666665114,false,true
"Dec 9, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,450,2078749,3233.6666666667443,false,false
"Dec 10, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,451,2081058,2309.3333333334886,false,true
"Dec 11, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,452,2083368,2309.333333333023,false,true
"Dec 12, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,453,2085677,2309.3333333334886,false,false
"Dec 13, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,454,2089831,4154.333333333489,false,true
"Dec 14, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,455,2093986,4154.333333333256,false,true
"Dec 15, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,456,2098140,4154.333333333256,false,false
"Dec 16, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,457,2099385,1245,false,true
"Dec 17, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,458,2100630,1245,false,true
"Dec 18, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,459,2101875,1245,false,false
"Dec 19, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,460,2104120,2245,false,true
"Dec 20, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,461,2106365,2245,false,true
"Dec 21, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,462,2108610,2245,false,false
"Dec 22, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,463,2109574,964,false,true
"Dec 23, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,464,2110538,964,false,true
"Dec 24, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,465,2111502,964,false,false
"Dec 25, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,466,2112448,946.3333333334886,false,true
"Dec 26, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,467,2113395,946.3333333330229,false,true
"Dec 27, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,468,2114341,946.3333333334886,false,false
"Dec 28, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,469,2115985,1643.666666666977,false,true
"Dec 29, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,470,2117628,1643.6666666665114,false,true
"Dec 30, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,471,2119272,1643.6666666665114,false,false
"Dec 31, 2022",Free as a Bird,https://app.chartmetric.com/track/60300793/about,472,2120614,1342,false,true
"Jan 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,473,2121956,1342,false,true
"Jan 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,474,2123298,1342,false,false
"Jan 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,475,2125009,1711,false,false
"Jan 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,476,2127091,2082,false,false
"Jan 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,477,2129414,2323,false,false
"Jan 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,478,2132048,2634,false,false
"Jan 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,479,2134416,2368,false,false
"Jan 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,480,2138060,3644,false,false
"Jan 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,481,2138060,,false,false
"Jan 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,482,2140723,2663,false,false
"Jan 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,483,2145938,5215,false,false
"Jan 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,484,2145938,,false,false
"Jan 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,485,2148348,2410,false,false
"Jan 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,486,2150504,2156,false,false
"Jan 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,487,2152154,1650,false,false
"Jan 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,488,2156001,3847,false,false
"Jan 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,489,2156001,,false,false
"Jan 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,490,2158470,2469,false,false
"Jan 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,491,2160902,2432,false,false
"Jan 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,492,2163231,2329,false,false
"Jan 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,493,2165510,2279,false,false
"Jan 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,494,2167100,1590,false,false
"Jan 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,495,2168725,1625,false,false
"Jan 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,496,2171197,2472,false,false
"Jan 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,497,2173491,2294,false,false
"Jan 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,498,2177875,4384,false,false
"Jan 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,499,2178890,1015,false,true
"Jan 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,500,2179905,1015,false,false
"Jan 29, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,501,2181420,1515,false,false
"Jan 30, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,502,2182953,1533,false,false
"Jan 31, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,503,2185256,2303,false,false
"Feb 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,504,2187661,2405,false,false
"Feb 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,505,2189873,2212,false,false
"Feb 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,506,2192072,2199,false,false
"Feb 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,507,2194272,2200,false,false
"Feb 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,508,2195861,1589,false,false
"Feb 6, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,509,2197409,1548,false,false
"Feb 7, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,510,2199655,2246,false,false
"Feb 8, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,511,2201964,2309,false,false
"Feb 9, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,512,2204212,2248,false,false
"Feb 10, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,513,2206462,2250,false,false
"Feb 11, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,514,2208442,1980,false,false
"Feb 12, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,515,2209910,1468,false,false
"Feb 13, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,516,2211275,1365,false,false
"Feb 14, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,517,2213379,2104,false,false
"Feb 15, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,518,2215466,2087,false,false
"Feb 16, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,519,2217517,2051,false,false
"Feb 17, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,520,2219660,2143,false,false
"Feb 18, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,521,2221509,1849,false,false
"Feb 19, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,522,2222877,1368,false,false
"Feb 20, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,523,2224170,1293,false,false
"Feb 21, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,524,2225919,1749,false,false
"Feb 22, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,525,2230001,4082,false,false
"Feb 23, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,526,2230001,,false,false
"Feb 24, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,527,2232100,2099,false,false
"Feb 25, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,528,2235387,3287,false,false
"Feb 26, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,529,2236890,1503,false,false
"Feb 27, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,530,2238996,2106,false,false
"Feb 28, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,531,2240895,1899,false,false
"Mar 1, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,532,2242863,1968,false,false
"Mar 2, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,533,2242863,,false,false
"Mar 3, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,534,2246969,4106,false,false
"Mar 4, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,535,2246969,,false,false
"Mar 5, 2023",Free as a Bird,https://app.chartmetric.com/track/60300793/about,536,2248391,1422,false,true
