Date,Monthly Listeners,Change
"Jun 27, 2023",205646,934
"Jun 28, 2023",205970,324
"Jun 29, 2023",205837,-133
"Jun 30, 2023",205647,-190
"Jul 1, 2023",205586,-61
"Jul 2, 2023",205572,-14
"Jul 3, 2023",205834,262
"Jul 4, 2023",205789,-45
"Jul 5, 2023",205141,-648
"Jul 6, 2023",205180,39
"Jul 7, 2023",204568,-612
"Jul 8, 2023",204991,423
"Jul 9, 2023",205714,723
"Jul 10, 2023",206542,828
"Jul 11, 2023",206542,0
"Jul 12, 2023",207278,736
"Jul 13, 2023",207278,0
"Jul 14, 2023",208301,1023
"Jul 15, 2023",208856,555
"Jul 16, 2023",209068,212
"Jul 17, 2023",209068,0
"Jul 18, 2023",209920,852
"Jul 19, 2023",209838,-82
"Jul 20, 2023",209941,103
"Jul 21, 2023",209156,-785
"Jul 22, 2023",208731,-425
"Jul 23, 2023",208412,-319
"Jul 24, 2023",207789,-623
"Jul 25, 2023",206843,-946
"Jul 26, 2023",206843,0
"Jul 27, 2023",205986,-857
"Jul 28, 2023",205601,-385
"Jul 29, 2023",205300,-301
"Jul 30, 2023",205359,59
"Jul 31, 2023",205433,74
"Aug 1, 2023",204985,-448
"Aug 2, 2023",204028,-957
"Aug 3, 2023",202698,-1330
"Aug 4, 2023",201488,-1210
"Aug 5, 2023",200729,-759
"Aug 6, 2023",199497,-1232
"Aug 7, 2023",198720,-777
"Aug 8, 2023",198177,-543
"Aug 9, 2023",197284,-893
"Aug 10, 2023",195866,-1418
"Aug 11, 2023",195079,-787
"Aug 12, 2023",194695,-384
"Aug 13, 2023",194162,-533
"Aug 14, 2023",194162,0
"Aug 15, 2023",193935,-227
"Aug 16, 2023",193868,-67
"Aug 17, 2023",193426,-442
"Aug 18, 2023",192572,-854
"Aug 19, 2023",192019,-553
"Aug 20, 2023",191782,-237
"Aug 21, 2023",191753,-29
"Aug 22, 2023",192481,728
"Aug 23, 2023",192624,143
"Aug 24, 2023",192448,-176
"Aug 25, 2023",192790,342
"Aug 26, 2023",193160,370
"Aug 27, 2023",193962,802
"Aug 28, 2023",194588,626
"Aug 29, 2023",196182,1594
"Aug 30, 2023",198140,1958
"Aug 31, 2023",200207,2067
"Sep 1, 2023",202123,1916
"Sep 2, 2023",203506,1383
"Sep 3, 2023",204889,1383
"Sep 4, 2023",206094,1205
"Sep 5, 2023",207536,1442
"Sep 6, 2023",208978,1442
"Sep 7, 2023",210420,1442
"Sep 8, 2023",211666,1246
"Sep 9, 2023",212425,759
"Sep 10, 2023",213248,823
"Sep 11, 2023",214330,1082
"Sep 12, 2023",215411,1081
"Sep 13, 2023",216249,838
"Sep 14, 2023",217615,1366
"Sep 15, 2023",219033,1418
"Sep 16, 2023",220802,1769
"Sep 17, 2023",222385,1583
"Sep 18, 2023",223904,1519
"Sep 19, 2023",225624,1720
"Sep 20, 2023",227785,2161
"Sep 21, 2023",229640,1855
"Sep 22, 2023",231202,1562
"Sep 23, 2023",232764,1562
"Sep 24, 2023",234326,1562
"Sep 25, 2023",234602,276
"Sep 26, 2023",235700,1098
"Sep 27, 2023",236797,1097
"Sep 28, 2023",237727,930
"Sep 29, 2023",238707,980
"Sep 30, 2023",239686,979
"Oct 1, 2023",240682,996
"Oct 2, 2023",241855,1173
"Oct 3, 2023",243528,1673
"Oct 4, 2023",245200,1672
"Oct 5, 2023",246453,1253
"Oct 6, 2023",247705,1252
"Oct 7, 2023",248454,749
"Oct 8, 2023",250342,1888
"Oct 9, 2023",251925,1583
"Oct 10, 2023",253604,1679
"Oct 11, 2023",255892,2288
"Oct 12, 2023",258155,2263
"Oct 13, 2023",259802,1647
"Oct 14, 2023",260735,933
"Oct 15, 2023",261789,1054
"Oct 16, 2023",263230,1441
"Oct 17, 2023",264989,1759
"Oct 18, 2023",266268,1279
"Oct 19, 2023",267418,1150
"Oct 20, 2023",267547,129
"Oct 21, 2023",267632,85
"Oct 22, 2023",266886,-746
"Oct 23, 2023",266678,-208
"Oct 24, 2023",266581,-97
"Oct 25, 2023",266095,-486
"Oct 26, 2023",265637,-458
"Oct 27, 2023",264587,-1050
"Oct 28, 2023",263679,-908
"Oct 29, 2023",262771,-908
"Oct 30, 2023",262184,-587
"Oct 31, 2023",261406,-778
"Nov 1, 2023",259834,-1572
"Nov 2, 2023",258419,-1415
"Nov 3, 2023",257469,-950
"Nov 4, 2023",256498,-971
"Nov 5, 2023",255477,-1021
"Nov 6, 2023",254430,-1047
"Nov 7, 2023",253022,-1408
"Nov 8, 2023",250905,-2117
"Nov 9, 2023",248199,-2706
"Nov 10, 2023",246203,-1996
"Nov 11, 2023",243793,-2410
"Nov 12, 2023",242055,-1738
"Nov 13, 2023",240085,-1970
"Nov 14, 2023",237995,-2090
"Nov 15, 2023",235316,-2679
"Nov 16, 2023",232645,-2671
"Nov 17, 2023",230978,-1667
"Nov 18, 2023",230978,0
"Nov 19, 2023",230978,0
"Nov 20, 2023",226434,-4544
"Nov 21, 2023",225370,-1064
"Nov 22, 2023",224028,-1342
"Nov 23, 2023",222551,-1477
"Nov 24, 2023",221116,-1435
"Nov 25, 2023",219666,-1450
"Nov 26, 2023",219247,-419
"Nov 27, 2023",218955,-292
"Nov 28, 2023",218338,-617
"Nov 29, 2023",218338,0
"Nov 30, 2023",217128,-1210
"Dec 1, 2023",216023,-1105
"Dec 2, 2023",215199,-824
"Dec 3, 2023",214267,-932
"Dec 4, 2023",212938,-1329
"Dec 5, 2023",212171,-767
"Dec 6, 2023",211280,-891
"Dec 7, 2023",210966,-314
"Dec 8, 2023",210196,-770
"Dec 9, 2023",209905,-291
"Dec 10, 2023",209441,-464
"Dec 11, 2023",208550,-891
"Dec 12, 2023",207435,-1115
"Dec 13, 2023",206310,-1125
"Dec 14, 2023",204692,-1618
"Dec 15, 2023",202038,-2654
"Dec 16, 2023",199795,-2243
"Dec 17, 2023",198269,-1526
"Dec 18, 2023",196657,-1612
"Dec 19, 2023",193907,-2750
"Dec 20, 2023",189035,-4872
"Dec 21, 2023",189035,0
"Dec 22, 2023",186632,-2403
"Dec 23, 2023",184342,-2290
"Dec 24, 2023",181910,-2432
"Dec 25, 2023",177304,-4606
"Dec 26, 2023",172697,-4607
"Dec 27, 2023",172697,0
"Dec 28, 2023",170974,-1723
"Dec 29, 2023",169261,-1713
"Dec 30, 2023",167384,-1877
"Dec 31, 2023",166465,-919
"Jan 1, 2024",165746,-719
"Jan 2, 2024",163861,-1885
"Jan 3, 2024",163873,12
"Jan 4, 2024",163414,-459
"Jan 5, 2024",162914,-500
"Jan 6, 2024",162640,-274
"Jan 7, 2024",162088,-552
"Jan 8, 2024",162344,256
"Jan 9, 2024",162344,0
"Jan 10, 2024",163057,713
"Jan 11, 2024",164019,962
"Jan 12, 2024",164945,926
"Jan 13, 2024",166508,1563
"Jan 14, 2024",166508,0
"Jan 15, 2024",167292,784
"Jan 16, 2024",169165,1873
"Jan 17, 2024",171550,2385
"Jan 18, 2024",173076,1526
"Jan 19, 2024",174422,1346
"Jan 20, 2024",176447,2025
"Jan 21, 2024",177649,1202
"Jan 22, 2024",179967,2318
"Jan 23, 2024",183492,3525
"Jan 24, 2024",185274,1782
"Jan 25, 2024",187464,2190
"Jan 26, 2024",189023,1559
"Jan 27, 2024",189600,577
"Jan 28, 2024",189965,365
"Jan 29, 2024",190252,287
"Jan 30, 2024",192191,1939
"Jan 31, 2024",193019,828
"Feb 1, 2024",194077,1058
"Feb 2, 2024",194109,32
"Feb 3, 2024",195437,1328
"Feb 4, 2024",196137,700
"Feb 5, 2024",197072,935
"Feb 6, 2024",199111,2039
"Feb 7, 2024",200349,1238
"Feb 8, 2024",200131,-218
"Feb 9, 2024",200251,120
"Feb 10, 2024",200655,404
"Feb 11, 2024",200803,148
"Feb 12, 2024",200609,-194
"Feb 13, 2024",198924,-1685
"Feb 14, 2024",197673,-1251
"Feb 15, 2024",196753,-920
"Feb 16, 2024",195861,-892
"Feb 17, 2024",194681,-1180
"Feb 18, 2024",194612,-69
"Feb 19, 2024",192918,-1694
"Feb 20, 2024",191680,-1238
"Feb 21, 2024",191131,-549
"Feb 22, 2024",189271,-1860
"Feb 23, 2024",188317,-954
"Feb 24, 2024",187701,-616
"Feb 25, 2024",187149,-552
"Feb 26, 2024",186543,-606
"Feb 27, 2024",185269,-1274
"Feb 28, 2024",184024,-1245
"Feb 29, 2024",183333,-691
"Mar 1, 2024",183161,-172
"Mar 2, 2024",180849,-2312
"Mar 3, 2024",180512,-337
"Mar 4, 2024",179543,-969
"Mar 5, 2024",177066,-2477
"Mar 6, 2024",175296,-1770
"Mar 7, 2024",174058,-1238
"Mar 8, 2024",172155,-1903
"Mar 9, 2024",170351,-1804
"Mar 10, 2024",169994,-357
"Mar 11, 2024",170040,46
"Mar 12, 2024",171434,1394
"Mar 13, 2024",171571,137
"Mar 14, 2024",171551,-20
"Mar 15, 2024",171829,278
"Mar 16, 2024",171843,14
"Mar 17, 2024",170893,-950
"Mar 18, 2024",170658,-235
"Mar 19, 2024",170558,-100
"Mar 20, 2024",170566,8
"Mar 21, 2024",170248,-318
"Mar 22, 2024",170248,0
"Mar 23, 2024",169505,-743
"Mar 24, 2024",169410,-95
"Mar 25, 2024",169760,350
"Mar 26, 2024",169114,-646
"Mar 27, 2024",167911,-1203
"Mar 28, 2024",167911,0
"Mar 29, 2024",166028,-1883
"Mar 30, 2024",164410,-1618
"Mar 31, 2024",163258,-1152
"Apr 1, 2024",162986,-272
"Apr 2, 2024",163065,79
"Apr 3, 2024",162677,-388
"Apr 4, 2024",162677,0
"Apr 5, 2024",163156,479
"Apr 6, 2024",163156,0
"Apr 7, 2024",163144,-12
"Apr 8, 2024",162270,-874
"Apr 9, 2024",159938,-2332
"Apr 10, 2024",159296,-642
"Apr 11, 2024",157901,-1395
"Apr 12, 2024",157390,-511
"Apr 13, 2024",156997,-393
"Apr 14, 2024",156974,-23
"Apr 15, 2024",156974,0
"Apr 16, 2024",156559,-415
"Apr 17, 2024",154890,-1669
"Apr 18, 2024",153635,-1255
"Apr 19, 2024",151601,-2034
"Apr 20, 2024",150775,-826
"Apr 21, 2024",149740,-1035
"Apr 22, 2024",149740,0
"Apr 23, 2024",149765,25
"Apr 24, 2024",148782,-983
"Apr 25, 2024",148782,0
"Apr 26, 2024",147168,-1614
"Apr 27, 2024",147145,-23
"Apr 28, 2024",147115,-30
"Apr 29, 2024",146953,-162
"Apr 30, 2024",145626,-1327
"May 1, 2024",144726,-900
"May 2, 2024",144027,-699
"May 3, 2024",143578,-449
"May 4, 2024",142625,-953
"May 5, 2024",142133,-492
"May 6, 2024",142276,143
"May 7, 2024",142276,0
"May 8, 2024",141423,-853
"May 9, 2024",140917,-506
"May 10, 2024",139699,-1218
"May 11, 2024",139510,-189
"May 12, 2024",139035,-475
"May 13, 2024",138812,-223
"May 14, 2024",138812,0
"May 15, 2024",139094,282
"May 16, 2024",139094,0
"May 17, 2024",139458,364
"May 18, 2024",140007,549
"May 19, 2024",140258,251
"May 20, 2024",139516,-742
"May 21, 2024",139310,-206
"May 22, 2024",139104,-206
"May 23, 2024",138706,-398
"May 24, 2024",138308,-398
"May 25, 2024",137864,-444
"May 26, 2024",137419,-445
"May 27, 2024",136688,-731
"May 28, 2024",135957,-731
"May 29, 2024",135335,-622
"May 30, 2024",134713,-622
"May 31, 2024",134208,-505
"Jun 1, 2024",133702,-506
"Jun 2, 2024",132416,-1286
"Jun 3, 2024",131129,-1287
"Jun 4, 2024",130230,-899
"Jun 5, 2024",129330,-900
"Jun 6, 2024",128740,-590
"Jun 7, 2024",128149,-591
"Jun 8, 2024",127679,-470
"Jun 9, 2024",127209,-470
"Jun 10, 2024",126850,-359
"Jun 11, 2024",126491,-359
"Jun 12, 2024",125211,-1280
"Jun 13, 2024",123931,-1280
"Jun 14, 2024",122727,-1204
"Jun 15, 2024",121523,-1204
"Jun 16, 2024",120258,-1265
"Jun 17, 2024",118993,-1265
"Jun 18, 2024",117690,-1303
"Jun 19, 2024",116387,-1303
"Jun 20, 2024",114992,-1395
"Jun 21, 2024",113597,-1395
"Jun 22, 2024",112501,-1096
"Jun 23, 2024",111405,-1096
"Jun 24, 2024",110379,-1026
"Jun 25, 2024",109353,-1026
"Jun 26, 2024",107692,-1661
"Jun 27, 2024",106030,-1662
"Jun 28, 2024",104600,-1430
"Jun 29, 2024",103169,-1431
"Jun 30, 2024",102073,-1096
"Jul 1, 2024",100976,-1097
"Jul 2, 2024",100044,-932
"Jul 3, 2024",99111,-933
"Jul 4, 2024",98439,-672
"Jul 5, 2024",97767,-672
"Jul 6, 2024",96840,-927
"Jul 7, 2024",95913,-927
"Jul 8, 2024",94852,-1061
"Jul 9, 2024",93790,-1062
"Jul 10, 2024",93377,-413
"Jul 11, 2024",92964,-413
"Jul 12, 2024",92308,-656
"Jul 13, 2024",91651,-657
"Jul 14, 2024",92807,1156
"Jul 15, 2024",93962,1155
"Jul 16, 2024",94988,1026
"Jul 17, 2024",96014,1026
"Jul 18, 2024",97116,1102
"Jul 19, 2024",98217,1101
"Jul 20, 2024",98874,657
"Jul 21, 2024",99531,657
"Jul 22, 2024",100590,1059
"Jul 23, 2024",101648,1058
"Jul 24, 2024",102456,808
"Jul 25, 2024",103263,807
"Jul 26, 2024",104493,1230
"Jul 27, 2024",105723,1230
"Jul 28, 2024",106660,937
"Jul 29, 2024",107597,937
"Jul 30, 2024",108340,743
"Jul 31, 2024",109082,742
"Aug 1, 2024",109930,848
"Aug 2, 2024",110777,847
"Aug 3, 2024",111432,655
"Aug 4, 2024",112086,654
"Aug 5, 2024",112645,559
"Aug 6, 2024",113203,558
"Aug 7, 2024",113535,332
"Aug 8, 2024",113866,331
"Aug 9, 2024",114024,158
"Aug 10, 2024",114181,157
"Aug 11, 2024",113409,-772
"Aug 12, 2024",112637,-772
"Aug 13, 2024",112821,184
"Aug 14, 2024",113005,184
"Aug 15, 2024",114339,1334
"Aug 16, 2024",115672,1333
"Aug 17, 2024",118283,2611
"Aug 18, 2024",118836,553
"Aug 19, 2024",119388,552
"Aug 20, 2024",113683,-5705
"Aug 21, 2024",107977,-5706
"Aug 22, 2024",107548,-429
"Aug 23, 2024",107119,-429
"Aug 24, 2024",106730,-389
"Aug 25, 2024",106656,-74
"Aug 26, 2024",106581,-75
"Aug 27, 2024",106473,-108
"Aug 28, 2024",106364,-109
"Aug 29, 2024",106023,-341
"Aug 30, 2024",105681,-342
"Aug 31, 2024",105030,-651
"Sep 1, 2024",104378,-652
"Sep 2, 2024",102873,-1505
"Sep 3, 2024",103238,365
"Sep 4, 2024",103561,323
"Sep 5, 2024",103646,85
"Sep 6, 2024",103731,85
"Sep 7, 2024",103658,-73
"Sep 8, 2024",103584,-74
"Sep 9, 2024",103347,-237
"Sep 10, 2024",103109,-238
"Sep 11, 2024",102721,-388
"Sep 12, 2024",103490,769
"Sep 13, 2024",104173,683
"Sep 14, 2024",104461,288
"Sep 15, 2024",104749,288
"Sep 16, 2024",106536,1787
"Sep 17, 2024",107283,747
"Sep 18, 2024",107817,534
"Sep 19, 2024",108350,533
"Sep 20, 2024",108287,-63
"Sep 21, 2024",108224,-63
"Sep 22, 2024",108337,113
"Sep 23, 2024",108450,113
"Sep 24, 2024",108508,58
"Sep 25, 2024",108565,57
"Sep 26, 2024",108261,-304
"Sep 27, 2024",107957,-304
"Sep 28, 2024",108033,76
"Sep 29, 2024",108108,75
"Sep 30, 2024",108296,188
"Oct 1, 2024",108483,187
"Oct 2, 2024",108229,-254
"Oct 3, 2024",107974,-255
"Oct 4, 2024",107760,-214
"Oct 5, 2024",107545,-215
"Oct 6, 2024",107623,78
"Oct 7, 2024",107700,77
"Oct 8, 2024",108507,807
"Oct 9, 2024",109314,807
"Oct 10, 2024",109649,335
"Oct 11, 2024",109983,334
"Oct 12, 2024",110318,335
"Oct 13, 2024",110652,334
"Oct 14, 2024",110987,335
"Oct 15, 2024",111322,335
"Oct 16, 2024",111656,334
"Oct 17, 2024",111991,335
"Oct 18, 2024",112326,335
"Oct 19, 2024",112660,334
"Oct 20, 2024",112995,335
"Oct 21, 2024",113329,334
"Oct 22, 2024",113664,335
"Oct 23, 2024",113999,335
"Oct 24, 2024",114333,334
"Oct 25, 2024",114668,335
"Oct 26, 2024",115003,335
"Oct 27, 2024",115337,334
"Oct 28, 2024",115672,335
"Oct 29, 2024",116006,334
"Oct 30, 2024",116341,335
"Oct 31, 2024",117098,757
"Nov 1, 2024",117856,758
"Nov 2, 2024",118613,757
"Nov 3, 2024",119370,757
"Nov 4, 2024",120128,758
"Nov 5, 2024",120885,757
"Nov 6, 2024",121642,757
"Nov 7, 2024",122399,757
"Nov 8, 2024",123157,758
"Nov 9, 2024",123914,757
"Nov 10, 2024",124233,319
"Nov 11, 2024",124552,319
"Nov 12, 2024",124872,320
"Nov 13, 2024",125191,319
"Nov 14, 2024",125510,319
"Nov 15, 2024",125829,319
"Nov 16, 2024",126148,319
"Nov 17, 2024",126467,319
"Nov 18, 2024",126787,320
"Nov 19, 2024",127106,319
"Nov 20, 2024",127425,319
"Nov 21, 2024",126931,-494
"Nov 22, 2024",126438,-493
"Nov 23, 2024",125944,-494
"Nov 24, 2024",125450,-494
"Nov 25, 2024",124957,-493
"Nov 26, 2024",124463,-494
"Nov 27, 2024",123970,-493
"Nov 28, 2024",123476,-494
"Nov 29, 2024",122982,-494
"Nov 30, 2024",122489,-493
"Dec 1, 2024",121995,-494
"Dec 2, 2024",121521,-474
"Dec 3, 2024",121048,-473
"Dec 4, 2024",120574,-474
"Dec 5, 2024",120100,-474
"Dec 6, 2024",119627,-473
"Dec 7, 2024",119153,-474
"Dec 8, 2024",118679,-474
"Dec 9, 2024",118205,-474
"Dec 10, 2024",117732,-473
"Dec 11, 2024",117258,-474
"Dec 12, 2024",116784,-474
"Dec 13, 2024",116311,-473
"Dec 14, 2024",115837,-474
"Dec 15, 2024",115301,-536
"Dec 16, 2024",114765,-536
"Dec 17, 2024",114229,-536
"Dec 18, 2024",113693,-536
"Dec 19, 2024",113157,-536
"Dec 20, 2024",112621,-536
"Dec 21, 2024",112085,-536
"Dec 22, 2024",111549,-536
"Dec 23, 2024",111013,-536
"Dec 24, 2024",110477,-536
"Dec 25, 2024",109744,-733
"Dec 26, 2024",109011,-733
"Dec 27, 2024",108277,-734
"Dec 28, 2024",107544,-733
"Dec 29, 2024",106811,-733
"Dec 30, 2024",106078,-733
"Dec 31, 2024",105345,-733
"Jan 1, 2025",104612,-733
"Jan 2, 2025",103878,-734
"Jan 3, 2025",103145,-733
"Jan 4, 2025",102412,-733
"Jan 5, 2025",102258,-154
"Jan 6, 2025",102103,-155
"Jan 7, 2025",101949,-154
"Jan 8, 2025",101794,-155
"Jan 9, 2025",101640,-154
"Jan 10, 2025",101485,-155
"Jan 11, 2025",101331,-154
"Jan 12, 2025",101176,-155
"Jan 13, 2025",101022,-154
"Jan 14, 2025",100867,-155
"Jan 15, 2025",100713,-154
"Jan 16, 2025",100558,-155
"Jan 17, 2025",100404,-154
"Jan 18, 2025",101619,1215
"Jan 19, 2025",102834,1215
"Jan 20, 2025",104049,1215
"Jan 21, 2025",105264,1215
"Jan 22, 2025",106479,1215
"Jan 23, 2025",107694,1215
"Jan 24, 2025",108908,1214
"Jan 25, 2025",110123,1215
"Jan 26, 2025",111338,1215
"Jan 27, 2025",112553,1215
"Jan 28, 2025",113768,1215
"Jan 29, 2025",114983,1215
"Jan 30, 2025",115679,696
"Jan 31, 2025",116374,695
"Feb 1, 2025",117070,696
"Feb 2, 2025",117765,695
"Feb 3, 2025",118461,696
"Feb 4, 2025",119156,695
"Feb 5, 2025",119852,696
"Feb 6, 2025",120547,695
"Feb 7, 2025",121243,696
"Feb 8, 2025",121936,693
"Feb 9, 2025",122629,693
"Feb 10, 2025",123322,693
"Feb 11, 2025",124014,692
"Feb 12, 2025",124707,693
"Feb 13, 2025",125400,693
"Feb 14, 2025",126093,693
"Feb 15, 2025",126031,-62
"Feb 16, 2025",125968,-63
"Feb 17, 2025",125906,-62
"Feb 18, 2025",125843,-63
"Feb 19, 2025",125781,-62
"Feb 20, 2025",125718,-63
"Feb 21, 2025",125656,-62
"Feb 22, 2025",125180,-476
"Feb 23, 2025",124705,-475
"Feb 24, 2025",124229,-476
"Feb 25, 2025",121455,-2774
"Feb 26, 2025",120021,-1434
"Feb 27, 2025",117934,-2087
"Feb 28, 2025",116383,-1551
"Mar 1, 2025",116145,-238
"Mar 2, 2025",114853,-1292
"Mar 3, 2025",114259,-594
"Mar 4, 2025",113665,-594
"Mar 5, 2025",113836,171
"Mar 6, 2025",113773,-63
"Mar 7, 2025",113709,-64
"Mar 8, 2025",111502,-2207
"Mar 9, 2025",110569,-933
"Mar 10, 2025",109636,-933
"Mar 11, 2025",108703,-933
"Mar 12, 2025",107770,-933
"Mar 13, 2025",106836,-934
"Mar 14, 2025",105902,-934
"Mar 15, 2025",104968,-934
"Mar 16, 2025",104035,-933
"Mar 17, 2025",103101,-934
"Mar 18, 2025",102167,-934
"Mar 19, 2025",101233,-934
"Mar 20, 2025",100299,-934
"Mar 21, 2025",99391,-908
"Mar 22, 2025",98483,-908
"Mar 23, 2025",97543,-940
"Mar 24, 2025",97162,-381
"Mar 25, 2025",96428,-734
"Mar 26, 2025",96428,0
"Mar 27, 2025",94881,-1547
"Mar 28, 2025",94370,-511
"Mar 29, 2025",93859,-511
"Mar 30, 2025",92477,-1382
"Mar 31, 2025",91828,-649
"Apr 1, 2025",90098,-1730
"Apr 2, 2025",88158,-1940
"Apr 3, 2025",87097,-1061
"Apr 4, 2025",85984,-1113
"Apr 5, 2025",84955,-1029
"Apr 6, 2025",83926,-1029
"Apr 7, 2025",83268,-658
"Apr 8, 2025",83268,0
"Apr 9, 2025",82673,-595
"Apr 10, 2025",79547,-3126
"Apr 11, 2025",79547,0
